3.050000000000000000e+02,2.556000000000000000e+03,3.491068527891999906e+02,1.032533385565699973e+03,1.000000000000000000e+00
3.060000000000000000e+02,2.556000000000000000e+03,3.556310974025000178e+02,1.046791733936300034e+03,1.000000000000000000e+00
3.070000000000000000e+02,2.556000000000000000e+03,3.780004014453999730e+02,1.106778698698899916e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.556000000000000000e+03,3.784372557475999770e+02,1.156155116448099989e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.556000000000000000e+03,3.931292801949999784e+02,1.159390067372499971e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.556000000000000000e+03,4.002465757424999993e+02,1.146075882520299956e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.556000000000000000e+03,4.123173325087000194e+02,1.146578746554300096e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.556000000000000000e+03,3.044081683945000236e+02,5.264210132463999798e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.556000000000000000e+03,3.526321415685999909e+02,1.194842281086899902e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.556000000000000000e+03,3.685142637212999830e+02,1.196144211739300090e+03,1.000000000000000000e+00
2.880000000000000000e+02,2.557000000000000000e+03,3.285803700466000237e+02,1.210216233350699895e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.557000000000000000e+03,3.338734185106999917e+02,1.188951683559799903e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.557000000000000000e+03,3.445579786235999791e+02,1.201273420222800041e+03,1.000000000000000000e+00
2.910000000000000000e+02,2.557000000000000000e+03,4.405264345766000247e+02,2.099120098383000084e+02,1.000000000000000000e+00
2.920000000000000000e+02,2.557000000000000000e+03,3.333747256948000199e+02,1.188269477447199961e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.557000000000000000e+03,3.439993707496000184e+02,1.199511346352599958e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.557000000000000000e+03,4.041279727878999779e+02,5.580149600203000091e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.557000000000000000e+03,4.258802467099999944e+02,5.574552198654999984e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.557000000000000000e+03,4.092886430456999847e+02,6.553188678720000553e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.557000000000000000e+03,4.242516067089999865e+02,6.566424181275999672e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.557000000000000000e+03,3.861524263271999757e+02,6.766739291495000543e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.557000000000000000e+03,3.768260713119000229e+02,8.269820018312999537e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.557000000000000000e+03,3.898362543705999883e+02,8.167085752394999645e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.557000000000000000e+03,4.067783516827000199e+02,8.041361931661000426e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.557000000000000000e+03,3.726037370322000015e+02,9.494197089834000280e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.557000000000000000e+03,3.974047304440999824e+02,9.519600528552999776e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.557000000000000000e+03,3.441375763222000046e+02,1.013956097604100023e+03,1.000000000000000000e+00
3.060000000000000000e+02,2.557000000000000000e+03,3.516723315788000264e+02,1.031998263002300064e+03,1.000000000000000000e+00
3.070000000000000000e+02,2.557000000000000000e+03,3.785327946900999905e+02,1.093898193217399921e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.557000000000000000e+03,3.787121100815999739e+02,1.142165564419399971e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.557000000000000000e+03,3.937087593472999743e+02,1.147186082797700010e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.557000000000000000e+03,4.005301120249999940e+02,1.131936069654700077e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.557000000000000000e+03,4.123038031390000242e+02,1.136212306609699908e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.557000000000000000e+03,2.997248394896000150e+02,5.726390555776999918e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.557000000000000000e+03,3.539149315161000118e+02,1.181043575040399901e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.557000000000000000e+03,3.710042201118999969e+02,1.180814283916200111e+03,1.000000000000000000e+00
2.880000000000000000e+02,2.558000000000000000e+03,3.277769514089999916e+02,1.227008511967299910e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.558000000000000000e+03,3.338091355423999858e+02,1.202353578799300067e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.558000000000000000e+03,3.462773602747000155e+02,1.218556985598899928e+03,1.000000000000000000e+00
2.910000000000000000e+02,2.558000000000000000e+03,4.419269082659999981e+02,2.005634945735000088e+02,1.000000000000000000e+00
2.920000000000000000e+02,2.558000000000000000e+03,3.334929379651999852e+02,1.200893971376900026e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.558000000000000000e+03,3.464202998198999808e+02,1.217232077619099982e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.558000000000000000e+03,4.043914622752000128e+02,5.413768749869000203e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.558000000000000000e+03,4.259927792332999843e+02,5.442164141985000470e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.558000000000000000e+03,4.084535483297000269e+02,6.412423047314000542e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.558000000000000000e+03,4.236324777387000040e+02,6.441392692749000162e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.558000000000000000e+03,3.850985351649999870e+02,6.589158128914999679e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.558000000000000000e+03,3.770722705411000106e+02,8.097022937171999502e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.558000000000000000e+03,3.907993475110000077e+02,8.016479256704999443e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.558000000000000000e+03,4.074369452782000280e+02,7.863284970721999798e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.558000000000000000e+03,3.740991700380000111e+02,9.359188906225999744e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.558000000000000000e+03,3.963911488621000103e+02,9.377274042830999861e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.558000000000000000e+03,3.414800467906999870e+02,9.985794916743999465e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.558000000000000000e+03,3.491559268322000094e+02,1.015918877935900014e+03,1.000000000000000000e+00
3.070000000000000000e+02,2.558000000000000000e+03,3.792789430404999962e+02,1.081304329787400093e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.558000000000000000e+03,3.785192919590999736e+02,1.129795501225800081e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.558000000000000000e+03,3.939196077587999980e+02,1.136167103913400069e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.558000000000000000e+03,4.000834537827000190e+02,1.117835113633899937e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.558000000000000000e+03,4.121869517910000127e+02,1.124943203227999902e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.558000000000000000e+03,2.946828806760000248e+02,6.188738511837000260e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.558000000000000000e+03,3.544614716671999872e+02,1.168234125392900069e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.558000000000000000e+03,3.703849597984000184e+02,1.164815971475700053e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.558000000000000000e+03,4.070965190906999851e+02,2.426743083469999931e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.558000000000000000e+03,3.430557724613000232e+02,2.496450697571999910e+02,2.000000000000000000e+00
2.880000000000000000e+02,2.559000000000000000e+03,3.267409697777999895e+02,1.242185931139599916e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.559000000000000000e+03,3.325754681976000029e+02,1.214285304201599956e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.559000000000000000e+03,3.488208576450999772e+02,1.236194363217799946e+03,1.000000000000000000e+00
2.920000000000000000e+02,2.559000000000000000e+03,3.326799438305999956e+02,1.213441291643000113e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.559000000000000000e+03,3.496517390600999988e+02,1.236006448917700027e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.559000000000000000e+03,4.048863410435000105e+02,5.246899247093999747e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.559000000000000000e+03,4.259496561116000066e+02,5.289359560842000292e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.559000000000000000e+03,4.083702379163000273e+02,6.288651193555999726e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.559000000000000000e+03,4.230020702318000190e+02,6.314153759813000306e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.559000000000000000e+03,3.836626364498000044e+02,6.411157718788000466e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.559000000000000000e+03,3.775279985378999754e+02,7.944382600556999705e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.559000000000000000e+03,3.913374454665000144e+02,7.870446746646000520e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.559000000000000000e+03,4.077181019468000045e+02,7.702923382016999767e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.559000000000000000e+03,3.771282157942999902e+02,9.237298870585000259e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.559000000000000000e+03,3.952239299761999973e+02,9.213373903901000403e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.559000000000000000e+03,3.390463572744000089e+02,9.839862839738000275e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.559000000000000000e+03,3.472065289577000158e+02,1.001731789997700048e+03,1.000000000000000000e+00
3.070000000000000000e+02,2.559000000000000000e+03,3.796684296396999798e+02,1.068986205787500012e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.559000000000000000e+03,3.774100957522999806e+02,1.116400958530700109e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.559000000000000000e+03,3.937755030535000174e+02,1.123489531573700106e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.559000000000000000e+03,3.998281992149999837e+02,1.105028764055700094e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.559000000000000000e+03,4.116402851729999952e+02,1.113357340636800018e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.559000000000000000e+03,2.895056261931999870e+02,6.592799265457999809e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.559000000000000000e+03,3.522705835148000233e+02,1.155556126085599999e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.559000000000000000e+03,3.687708671335000190e+02,1.150065617305700016e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.559000000000000000e+03,4.047349875958000212e+02,2.499442736946000139e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.559000000000000000e+03,3.366812787296000238e+02,2.708689951454999800e+02,2.000000000000000000e+00
2.880000000000000000e+02,2.560000000000000000e+03,3.265093442758000037e+02,1.258281832871500001e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.560000000000000000e+03,3.339926727201000176e+02,1.228573042323299887e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.560000000000000000e+03,3.525586271329000283e+02,1.251371274310799890e+03,1.000000000000000000e+00
2.920000000000000000e+02,2.560000000000000000e+03,3.336605923074999964e+02,1.228433795495099957e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.560000000000000000e+03,3.534677632217000109e+02,1.250558786755000028e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.560000000000000000e+03,4.055304923773999803e+02,5.107391351447000147e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.560000000000000000e+03,4.253744706255000096e+02,5.132332252060000428e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.560000000000000000e+03,4.085563343837999923e+02,6.157537750118999611e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.560000000000000000e+03,4.229343138652999983e+02,6.180866707466000207e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.560000000000000000e+03,3.832120597795999970e+02,6.252136329639999985e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.560000000000000000e+03,3.778582170584999744e+02,7.780698244584000349e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.560000000000000000e+03,3.915149255794000283e+02,7.715843480405000037e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.560000000000000000e+03,4.101608638271999894e+02,7.548682603117999861e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.560000000000000000e+03,3.753905454600999860e+02,9.042126348041999790e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.560000000000000000e+03,3.959168412371000159e+02,9.043342993385000455e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.560000000000000000e+03,3.375014453535000030e+02,9.703669990573999939e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.560000000000000000e+03,3.465397649638999837e+02,9.851520113456000445e+02,1.000000000000000000e+00
3.070000000000000000e+02,2.560000000000000000e+03,3.810529575396000155e+02,1.057113489965599911e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.560000000000000000e+03,3.763937668465999877e+02,1.104312687456500043e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.560000000000000000e+03,3.928298239974000126e+02,1.112358561527800020e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.560000000000000000e+03,4.002785024107000140e+02,1.096070063627599893e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.560000000000000000e+03,4.128903764679000119e+02,1.101730844176099936e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.560000000000000000e+03,2.876333930376000012e+02,7.060899497046000306e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.560000000000000000e+03,3.505250896648000207e+02,1.141263587640399919e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.560000000000000000e+03,3.658293007607999812e+02,1.136318656474499903e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.560000000000000000e+03,3.992829856469999754e+02,2.661064973965000036e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.560000000000000000e+03,3.252765096197999810e+02,3.160495429206000040e+02,2.000000000000000000e+00
2.880000000000000000e+02,2.561000000000000000e+03,3.250694452013000273e+02,1.272374973068200006e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.561000000000000000e+03,3.329600409321000143e+02,1.244412590758699935e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.561000000000000000e+03,3.528828669069999933e+02,1.265619099626600018e+03,1.000000000000000000e+00
2.920000000000000000e+02,2.561000000000000000e+03,3.324605214727000089e+02,1.244663370485500081e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.561000000000000000e+03,3.532701644048000276e+02,1.265321421501799932e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.561000000000000000e+03,4.059680232946000160e+02,4.963626037180000026e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.561000000000000000e+03,4.251554684468000005e+02,4.988006383545999824e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.561000000000000000e+03,4.096731471922000196e+02,6.032409542133000286e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.561000000000000000e+03,4.226278194431000088e+02,6.033218553241000564e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.561000000000000000e+03,3.834316236523999919e+02,6.088605207404000339e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.561000000000000000e+03,3.789423345280000035e+02,7.642105961357999604e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.561000000000000000e+03,3.920080993028000194e+02,7.551150609167000312e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.561000000000000000e+03,4.112506537263000155e+02,7.427702878346000261e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.561000000000000000e+03,3.747033628149999913e+02,8.904552775805000238e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.561000000000000000e+03,3.974098118261999844e+02,8.913906777752999915e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.561000000000000000e+03,3.351131550320999963e+02,9.541142844449999529e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.561000000000000000e+03,3.457732768473999840e+02,9.684976376575999666e+02,1.000000000000000000e+00
3.070000000000000000e+02,2.561000000000000000e+03,3.817842471800000226e+02,1.044518497180599979e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.561000000000000000e+03,3.748263940251000008e+02,1.091629504568900074e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.561000000000000000e+03,3.915400618912000255e+02,1.100126175635800109e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.561000000000000000e+03,4.005435780958000009e+02,1.084431123865399968e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.561000000000000000e+03,4.129718610936999994e+02,1.090543352308100111e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.561000000000000000e+03,2.858380667284999959e+02,7.531039523696000515e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.561000000000000000e+03,3.475917280633000246e+02,1.126005101084399939e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.561000000000000000e+03,3.641013014619999808e+02,1.122629301658699887e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.561000000000000000e+03,3.942046448630999862e+02,2.851766953435000005e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.561000000000000000e+03,3.159764473939999903e+02,3.586144857576999811e+02,2.000000000000000000e+00
2.880000000000000000e+02,2.562000000000000000e+03,3.252735805454000229e+02,1.280001418681800033e+03,1.000000000000000000e+00
2.890000000000000000e+02,2.562000000000000000e+03,3.342732889463999868e+02,1.262846306403100016e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.562000000000000000e+03,3.542414089388000207e+02,1.280124863140099933e+03,1.000000000000000000e+00
2.920000000000000000e+02,2.562000000000000000e+03,3.334216907667000100e+02,1.263198042732200065e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.562000000000000000e+03,3.540382438287999776e+02,1.279770741599799976e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.562000000000000000e+03,4.062927017525000224e+02,4.813607934162999982e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.562000000000000000e+03,4.246179488678000098e+02,4.843933576573999744e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.562000000000000000e+03,4.106895583169999782e+02,5.876113160725000171e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.562000000000000000e+03,4.230106474800999763e+02,5.880902221687000520e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.562000000000000000e+03,3.848848681823000106e+02,5.927230574234999949e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.562000000000000000e+03,3.797429076546999909e+02,7.493627772040000536e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.562000000000000000e+03,3.926059454260999928e+02,7.382060688916000117e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.562000000000000000e+03,4.116237035752999986e+02,7.279709895907999453e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.562000000000000000e+03,3.734535543665999739e+02,8.763370658932999504e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.562000000000000000e+03,3.974748545658999888e+02,8.772163134203999562e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.562000000000000000e+03,3.344097072576000187e+02,9.391286824364000267e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.562000000000000000e+03,3.457393480983000131e+02,9.504249830477000387e+02,1.000000000000000000e+00
3.070000000000000000e+02,2.562000000000000000e+03,3.823377831881999782e+02,1.031559249639999962e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.562000000000000000e+03,3.738988398875999906e+02,1.080258881260899898e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.562000000000000000e+03,3.908178272018000143e+02,1.087319333523100113e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.562000000000000000e+03,4.011508784393000155e+02,1.071840656731199942e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.562000000000000000e+03,4.143070491999999945e+02,1.077722488268700090e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.562000000000000000e+03,2.844690092523999851e+02,8.010034382226000389e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.562000000000000000e+03,3.448104129893999925e+02,1.109513589394400014e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.562000000000000000e+03,3.618399985843000195e+02,1.109495500391599990e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.562000000000000000e+03,3.893659484635999775e+02,3.038235606773000086e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.562000000000000000e+03,3.073256138598999883e+02,4.068960102419999885e+02,2.000000000000000000e+00
2.890000000000000000e+02,2.563000000000000000e+03,3.336735494319000281e+02,1.272004710199599913e+03,1.000000000000000000e+00
2.900000000000000000e+02,2.563000000000000000e+03,3.534493485428000099e+02,1.286516438180899968e+03,1.000000000000000000e+00
2.920000000000000000e+02,2.563000000000000000e+03,3.337399251775000266e+02,1.281332341253199957e+03,1.000000000000000000e+00
2.930000000000000000e+02,2.563000000000000000e+03,3.527409036135999827e+02,1.286501359315200034e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.563000000000000000e+03,4.064853096520999998e+02,4.653238302470999770e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.563000000000000000e+03,4.243024412537999979e+02,4.701983608206999747e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.563000000000000000e+03,4.115060372048000090e+02,5.735251648455999884e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.563000000000000000e+03,4.237134607945999960e+02,5.727320987944000308e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.563000000000000000e+03,3.857193424974000209e+02,5.769715929379000272e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.563000000000000000e+03,3.809840591431000121e+02,7.350463063032999571e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.563000000000000000e+03,3.936675225624999825e+02,7.222395260992999511e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.563000000000000000e+03,4.116138910236999777e+02,7.141292299213999968e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.563000000000000000e+03,3.732852211636999868e+02,8.637590644483000233e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.563000000000000000e+03,3.973992442077999954e+02,8.616864235987000029e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.563000000000000000e+03,3.333783181406000153e+02,9.219106484884000565e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.563000000000000000e+03,3.455297818907000078e+02,9.338524671165999962e+02,1.000000000000000000e+00
3.070000000000000000e+02,2.563000000000000000e+03,3.824750465373999759e+02,1.017915970565799967e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.563000000000000000e+03,3.739698265678999860e+02,1.068639942062500040e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.563000000000000000e+03,3.899610749619999979e+02,1.074281693032299927e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.563000000000000000e+03,4.007835127115999967e+02,1.056887460920300100e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.563000000000000000e+03,4.132777631210000209e+02,1.065304233619400065e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.563000000000000000e+03,2.807968088218000275e+02,8.401652671540000483e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.563000000000000000e+03,3.427401453758000116e+02,1.092958324735400083e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.563000000000000000e+03,3.603828505928000254e+02,1.096085606100700033e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.563000000000000000e+03,3.854689688472000171e+02,3.219695545243000083e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.563000000000000000e+03,2.991890832345000035e+02,4.578357150584999999e+02,2.000000000000000000e+00
2.920000000000000000e+02,2.564000000000000000e+03,3.348763321568999913e+02,1.290648766861399963e+03,1.000000000000000000e+00
2.940000000000000000e+02,2.564000000000000000e+03,4.062795496549999825e+02,4.498448148878999859e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.564000000000000000e+03,4.242902839633999861e+02,4.550364240965000135e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.564000000000000000e+03,4.117444903690000046e+02,5.570532057765000218e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.564000000000000000e+03,4.245711704955999721e+02,5.581698504634999836e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.564000000000000000e+03,3.868311469153999838e+02,5.617710120235000204e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.564000000000000000e+03,3.817805017571000121e+02,7.199870474383000101e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.564000000000000000e+03,3.948118239409000125e+02,7.082797421326999938e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.564000000000000000e+03,4.119424299652000059e+02,6.973191050960999746e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.564000000000000000e+03,3.728441192797999975e+02,8.468610698871000295e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.564000000000000000e+03,3.972059540554000137e+02,8.426511111209999854e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.564000000000000000e+03,3.338056054403999724e+02,9.075257313741999496e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.564000000000000000e+03,3.459667661363999969e+02,9.172096930661999750e+02,1.000000000000000000e+00
3.070000000000000000e+02,2.564000000000000000e+03,3.828399224167000057e+02,1.003294097959099986e+03,1.000000000000000000e+00
3.080000000000000000e+02,2.564000000000000000e+03,3.741471657673000095e+02,1.055857909137999968e+03,1.000000000000000000e+00
3.090000000000000000e+02,2.564000000000000000e+03,3.898244552846999795e+02,1.060539384909400042e+03,1.000000000000000000e+00
3.100000000000000000e+02,2.564000000000000000e+03,4.020250449366000112e+02,1.045492980486599890e+03,1.000000000000000000e+00
3.110000000000000000e+02,2.564000000000000000e+03,4.134866066015000001e+02,1.052913468407800110e+03,1.000000000000000000e+00
3.120000000000000000e+02,2.564000000000000000e+03,2.775290847786999961e+02,8.851576990508999643e+02,2.000000000000000000e+00
3.130000000000000000e+02,2.564000000000000000e+03,3.412343854354999735e+02,1.077607344672099998e+03,1.000000000000000000e+00
3.140000000000000000e+02,2.564000000000000000e+03,3.584197241306000024e+02,1.081571007159200008e+03,1.000000000000000000e+00
3.150000000000000000e+02,2.564000000000000000e+03,3.820732772256999965e+02,3.364295104927999773e+02,1.000000000000000000e+00
3.160000000000000000e+02,2.564000000000000000e+03,2.923264372954000123e+02,5.122740974698000400e+02,2.000000000000000000e+00
2.940000000000000000e+02,2.565000000000000000e+03,4.059058771298999773e+02,4.354648802840000030e+02,1.000000000000000000e+00
2.950000000000000000e+02,2.565000000000000000e+03,4.242096993151000106e+02,4.410258024003999822e+02,1.000000000000000000e+00
2.970000000000000000e+02,2.565000000000000000e+03,4.117834607826000024e+02,5.427893168770999637e+02,1.000000000000000000e+00
2.980000000000000000e+02,2.565000000000000000e+03,4.246924903037000263e+02,5.423080983173999812e+02,1.000000000000000000e+00
2.990000000000000000e+02,2.565000000000000000e+03,3.869283841184000039e+02,5.459811016221999580e+02,1.000000000000000000e+00
3.000000000000000000e+02,2.565000000000000000e+03,3.822956533116000060e+02,7.054296108144000073e+02,1.000000000000000000e+00
3.010000000000000000e+02,2.565000000000000000e+03,3.959672649303000185e+02,6.937211563751000085e+02,1.000000000000000000e+00
3.020000000000000000e+02,2.565000000000000000e+03,4.136603273631999969e+02,6.839633294095999645e+02,1.000000000000000000e+00
3.030000000000000000e+02,2.565000000000000000e+03,3.754722105101000125e+02,8.303170012502999953e+02,1.000000000000000000e+00
3.040000000000000000e+02,2.565000000000000000e+03,3.985460250927999937e+02,8.238986096856999666e+02,1.000000000000000000e+00
3.050000000000000000e+02,2.565000000000000000e+03,3.335855454183999882e+02,8.917173273614999971e+02,1.000000000000000000e+00
3.060000000000000000e+02,2.565000000000000000e+03,3.459409271898999805e+02,9.004424622261999502e+02,1.000000000000000000e+00
