3.710000000000000000e+02,2.868000000000000000e+03,4.155252697070999943e+02,1.071530738327099925e+03,1.000000000000000000e+00
3.720000000000000000e+02,2.868000000000000000e+03,4.119294729722000170e+02,2.331814876201999880e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.869000000000000000e+03,3.836443952152999941e+02,4.079090706838999836e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.869000000000000000e+03,3.522726947731999871e+02,3.975689745798999866e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.869000000000000000e+03,3.072626691648999895e+02,9.445967030253000303e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.869000000000000000e+03,3.796383640944999911e+02,9.148255051047999586e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.869000000000000000e+03,3.917979731548999780e+02,9.062999883254000224e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.869000000000000000e+03,4.076390080497000099e+02,9.703368224767000356e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.869000000000000000e+03,4.157789649214000178e+02,1.058460800759200083e+03,1.000000000000000000e+00
3.720000000000000000e+02,2.869000000000000000e+03,4.119884345411999789e+02,2.501620020039999872e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.870000000000000000e+03,3.832831480007000096e+02,3.930608584560000054e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.870000000000000000e+03,3.511333590633000199e+02,3.731513929485000176e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.870000000000000000e+03,3.056339607700999750e+02,9.650234067195999614e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.870000000000000000e+03,3.787802775010999881e+02,8.986085541549999789e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.870000000000000000e+03,3.908580947269999797e+02,8.935080090146000202e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.870000000000000000e+03,4.104544730659999914e+02,9.573247951439999497e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.870000000000000000e+03,4.167171118443000069e+02,1.040619081372999972e+03,1.000000000000000000e+00
3.720000000000000000e+02,2.870000000000000000e+03,4.122561668858999724e+02,2.656820231057000115e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.871000000000000000e+03,3.831983839814000135e+02,3.789098142900999733e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.871000000000000000e+03,3.477606189809000057e+02,3.481929134228000180e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.871000000000000000e+03,3.041385253973999738e+02,9.854034998631000235e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.871000000000000000e+03,3.768936800522000112e+02,8.828505280786999947e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.871000000000000000e+03,3.896314477279000243e+02,8.842016798524000478e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.871000000000000000e+03,4.139082269805999772e+02,9.447770206707000398e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.871000000000000000e+03,4.171776434404999918e+02,1.023733823627699962e+03,1.000000000000000000e+00
3.720000000000000000e+02,2.871000000000000000e+03,4.128176532894000275e+02,2.825148044332000268e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.872000000000000000e+03,3.827249835760999872e+02,3.637732269535999876e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.872000000000000000e+03,3.484662056329000279e+02,3.373126251069999739e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.872000000000000000e+03,3.025367768850999823e+02,1.005497105043300053e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.872000000000000000e+03,3.753314522879999799e+02,8.646509116206000272e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.872000000000000000e+03,3.873033963880999977e+02,8.728588081908000049e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.872000000000000000e+03,4.190306044371000098e+02,9.275008297931999550e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.872000000000000000e+03,4.176017777260000230e+02,1.005198396553700036e+03,1.000000000000000000e+00
3.720000000000000000e+02,2.872000000000000000e+03,4.126185001855000110e+02,2.983856763142999853e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.873000000000000000e+03,3.820242753269000104e+02,3.486422317688000021e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.873000000000000000e+03,3.479831902734999858e+02,3.308223065782000276e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.873000000000000000e+03,3.004703920014000005e+02,1.026141366779899954e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.873000000000000000e+03,3.747509098090999942e+02,8.457534921507999570e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.873000000000000000e+03,3.878959622542000147e+02,8.531926488727999640e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.873000000000000000e+03,4.227101397471000155e+02,9.141343966228999989e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.873000000000000000e+03,4.174609378760000027e+02,9.895351822894999714e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.873000000000000000e+03,4.119196825907999937e+02,3.133062184762000015e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.874000000000000000e+03,3.812505282166000029e+02,3.343076429129000076e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.874000000000000000e+03,3.492415542403999780e+02,3.173907868516000121e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.874000000000000000e+03,2.981021813573000259e+02,1.046496818393000012e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.874000000000000000e+03,3.739344944070999759e+02,8.303941237592000562e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.874000000000000000e+03,3.868902200219999941e+02,8.328649853842999846e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.874000000000000000e+03,4.234137854034000270e+02,8.968477443228000539e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.874000000000000000e+03,4.186127277734000245e+02,9.749594780029999583e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.874000000000000000e+03,4.105440574896999806e+02,3.286767438191000110e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.875000000000000000e+03,3.811148902195999995e+02,3.185285906207000153e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.875000000000000000e+03,3.468894958307000138e+02,2.950844355656000175e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.875000000000000000e+03,2.954333295423999743e+02,1.066730945242999951e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.875000000000000000e+03,3.733629280553000171e+02,8.177888575112000353e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.875000000000000000e+03,3.880616581306999819e+02,8.137944215809000070e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.875000000000000000e+03,4.243768859026000086e+02,8.865408160970999916e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.875000000000000000e+03,4.202336451877999934e+02,9.598877085300999852e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.875000000000000000e+03,4.098891996424999888e+02,3.433939611499999955e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.876000000000000000e+03,3.818499770528999875e+02,3.052869584663000069e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.876000000000000000e+03,3.487222048715000255e+02,2.786192973556999846e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.876000000000000000e+03,2.929654487577000168e+02,1.086731266689299900e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.876000000000000000e+03,3.719677370861999748e+02,8.071074454199000456e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.876000000000000000e+03,3.871787322549999999e+02,7.941840074576999768e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.876000000000000000e+03,4.260823356175000072e+02,8.662952057708999973e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.876000000000000000e+03,4.218981397517999881e+02,9.457408008375999771e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.876000000000000000e+03,4.093938805503000253e+02,3.586705549691000101e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.877000000000000000e+03,3.826913918001000070e+02,2.912987987364999753e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.877000000000000000e+03,3.461388890349999770e+02,2.648305570548000105e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.877000000000000000e+03,2.901219760972999779e+02,1.106581646713299961e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.877000000000000000e+03,3.708588286239000240e+02,7.939778160578999859e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.877000000000000000e+03,3.875313735673000224e+02,7.760987547345999928e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.877000000000000000e+03,4.279605245064000201e+02,8.503181257318999542e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.877000000000000000e+03,4.230344827749000274e+02,9.316215542608999840e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.877000000000000000e+03,4.095736171363000153e+02,3.728796709225999848e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.878000000000000000e+03,3.843687309218000223e+02,2.787843003614000281e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.878000000000000000e+03,3.470389595858999883e+02,2.551275205887000084e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.878000000000000000e+03,2.876328256168999928e+02,1.126767864106200022e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.878000000000000000e+03,3.710480128834000197e+02,7.770634450492000269e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.878000000000000000e+03,3.872953791279999791e+02,7.562772836435999579e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.878000000000000000e+03,4.289506130474999850e+02,8.349422917655000447e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.878000000000000000e+03,4.232493859355000154e+02,9.177788234245999774e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.878000000000000000e+03,4.092807295443000157e+02,3.865661620956000206e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.879000000000000000e+03,3.854895515774999808e+02,2.642603094393999754e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.879000000000000000e+03,3.436662273864000099e+02,2.410550899035999919e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.879000000000000000e+03,2.841814923507999993e+02,1.145661154816300041e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.879000000000000000e+03,3.716616761529999735e+02,7.584099693027000058e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.879000000000000000e+03,3.881464468795999778e+02,7.442372625115999654e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.879000000000000000e+03,4.290015821929999902e+02,8.223461682977999772e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.879000000000000000e+03,4.235948290658000133e+02,9.028768709977999833e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.879000000000000000e+03,4.092305120573000181e+02,4.002759029047999775e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.880000000000000000e+03,3.874856639440999970e+02,2.491252520383999922e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.880000000000000000e+03,3.446007078261000061e+02,2.210986915574999898e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.880000000000000000e+03,2.809572810279000237e+02,1.164621485912399976e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.880000000000000000e+03,3.713445117370999924e+02,7.404496129566000491e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.880000000000000000e+03,3.856557182440000133e+02,7.321671191614000236e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.880000000000000000e+03,4.292495623861000240e+02,8.127115516264999542e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.880000000000000000e+03,4.251118151906999856e+02,8.892540462435999871e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.880000000000000000e+03,4.085831344507000153e+02,4.157634794315000022e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.881000000000000000e+03,3.890876054680999800e+02,2.352649014122999915e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.881000000000000000e+03,3.444578304158999913e+02,2.084830259562999970e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.881000000000000000e+03,2.764263595139000245e+02,1.182580898086599973e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.881000000000000000e+03,3.696617601297999727e+02,7.194978608284000074e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.881000000000000000e+03,3.850053895743000112e+02,7.146609870247999652e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.881000000000000000e+03,4.280149122848000047e+02,7.941354248462999976e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.881000000000000000e+03,4.276981944372000157e+02,8.753435957862000123e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.881000000000000000e+03,4.078828913493999835e+02,4.320864556512000263e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.882000000000000000e+03,3.909842832388000033e+02,2.214923866819000011e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.882000000000000000e+03,3.456470221133000109e+02,1.799092729847999976e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.882000000000000000e+03,2.724760539900000254e+02,1.201280376105100004e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.882000000000000000e+03,3.697225258030999839e+02,7.067566624812000100e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.882000000000000000e+03,3.845974400649000131e+02,7.005362035947000550e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.882000000000000000e+03,4.248004933339000218e+02,7.785001193760999740e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.882000000000000000e+03,4.303762501356000030e+02,8.616505033503000277e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.882000000000000000e+03,4.071025000803999774e+02,4.484333351154999718e+02,1.000000000000000000e+00
3.650000000000000000e+02,2.883000000000000000e+03,3.917206340121999801e+02,2.152170982917999993e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.883000000000000000e+03,3.483707360976999894e+02,1.608993068672999982e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.883000000000000000e+03,2.670955816311000035e+02,1.219910610036300113e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.883000000000000000e+03,3.702164191534999986e+02,6.910886939593000307e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.883000000000000000e+03,3.866513299663000112e+02,6.872402377120999972e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.883000000000000000e+03,4.202274736634000192e+02,7.590033348020000403e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.883000000000000000e+03,4.328939306212000133e+02,8.454336487315000568e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.883000000000000000e+03,4.065681444693000230e+02,4.646975819329999808e+02,1.000000000000000000e+00
3.660000000000000000e+02,2.884000000000000000e+03,3.498920179331000213e+02,1.403086718469999994e+02,2.000000000000000000e+00
3.670000000000000000e+02,2.884000000000000000e+03,2.624965916025000183e+02,1.239909920181300095e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.884000000000000000e+03,3.705939112422000221e+02,6.817493500319000077e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.884000000000000000e+03,3.872411825286000067e+02,6.791752736595000215e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.884000000000000000e+03,4.107285746489000076e+02,7.317523617225999715e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.884000000000000000e+03,4.353648334586000033e+02,8.300736943895999502e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.884000000000000000e+03,4.060648172822000106e+02,4.810682138185999861e+02,1.000000000000000000e+00
3.670000000000000000e+02,2.885000000000000000e+03,2.566977571531999729e+02,1.259236214159700012e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.885000000000000000e+03,3.687859201033999739e+02,6.655855657237999594e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.885000000000000000e+03,3.857274582951000070e+02,6.642979578130999698e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.885000000000000000e+03,4.062806190507999986e+02,7.106627620332000106e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.885000000000000000e+03,4.375084083781999880e+02,8.149766880262000086e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.885000000000000000e+03,4.057835381515000108e+02,4.970288778277999882e+02,1.000000000000000000e+00
3.670000000000000000e+02,2.886000000000000000e+03,2.544018686231999880e+02,1.269080204962099970e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.886000000000000000e+03,3.669331574378999790e+02,6.490282709063000084e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.886000000000000000e+03,3.858841479907999883e+02,6.475383695087999740e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.886000000000000000e+03,4.005223147233999725e+02,6.981248715847999620e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.886000000000000000e+03,4.385025885787999869e+02,7.985713868568000180e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.886000000000000000e+03,4.057182414563999941e+02,5.126227957741999717e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.887000000000000000e+03,3.674130463092000127e+02,6.318464471835000040e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.887000000000000000e+03,3.825813241495000057e+02,6.435443075785000246e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.887000000000000000e+03,3.985721338061999859e+02,6.943327699684999743e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.887000000000000000e+03,4.388755806875000189e+02,7.831683008423999581e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.887000000000000000e+03,4.066390526147000060e+02,5.289458883917000094e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.888000000000000000e+03,3.673407304150999835e+02,6.157152608528999735e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.888000000000000000e+03,3.825917992273999744e+02,6.349513314462000153e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.888000000000000000e+03,3.919395625128000233e+02,6.801814905295000244e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.888000000000000000e+03,4.390422724581999887e+02,7.656414927020000505e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.888000000000000000e+03,4.079936752039999988e+02,5.458850424700000303e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.889000000000000000e+03,3.671348692194999899e+02,6.052565038791000234e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.889000000000000000e+03,3.801954019822999840e+02,6.161305596240000568e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.889000000000000000e+03,3.869798042259000113e+02,6.558821727823000174e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.889000000000000000e+03,4.390787291701000186e+02,7.528954687030000059e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.889000000000000000e+03,4.098363812929999881e+02,5.626867451696000444e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.890000000000000000e+03,3.627155276312000183e+02,5.949980688355000211e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.890000000000000000e+03,3.820462521187000107e+02,5.979031073961999709e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.890000000000000000e+03,3.864876448200000141e+02,6.389501287476999778e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.890000000000000000e+03,4.395702358766000089e+02,7.364778759283999534e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.890000000000000000e+03,4.109019868469000016e+02,5.783828754203999551e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.891000000000000000e+03,3.602288484605999770e+02,5.797313919358999783e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.891000000000000000e+03,3.808673546849000218e+02,5.794598289133999742e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.891000000000000000e+03,3.901682510513999773e+02,6.299963589543999660e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.891000000000000000e+03,4.401490962441999955e+02,7.227932076191000306e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.891000000000000000e+03,4.113397651019000136e+02,5.935604700269999512e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.892000000000000000e+03,3.612418669309000165e+02,5.605890576954000153e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.892000000000000000e+03,3.802657528069000250e+02,5.700480593613000337e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.892000000000000000e+03,3.956596894817000134e+02,6.192836193186000173e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.892000000000000000e+03,4.407965926983999907e+02,7.071662771351999481e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.892000000000000000e+03,4.103108662332999756e+02,6.088394795094000074e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.893000000000000000e+03,3.663920467884000232e+02,5.438003633598999613e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.893000000000000000e+03,3.800472975757999734e+02,5.457914207835000298e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.893000000000000000e+03,4.030084432836000019e+02,6.082340281210000512e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.893000000000000000e+03,4.402498636309999824e+02,6.909232331982000233e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.893000000000000000e+03,4.091448722082000131e+02,6.245353962194999440e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.894000000000000000e+03,3.692165378715999964e+02,5.285181627749999507e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.894000000000000000e+03,3.799360549842999717e+02,5.341793523566000204e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.894000000000000000e+03,4.088354840842000044e+02,5.863387956522999502e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.894000000000000000e+03,4.393072575918999974e+02,6.740181352849000405e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.894000000000000000e+03,4.078025694748000092e+02,6.416814099957000508e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.895000000000000000e+03,3.685079556201999935e+02,5.183709445798999695e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.895000000000000000e+03,3.815861902093000140e+02,5.187964559270000109e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.895000000000000000e+03,4.133196449907999863e+02,5.734127614489999587e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.895000000000000000e+03,4.369328560142000129e+02,6.576082998821000274e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.895000000000000000e+03,4.069737870379000242e+02,6.585012602105999804e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.896000000000000000e+03,3.655644404323999765e+02,5.048607110442999897e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.896000000000000000e+03,3.812755397372999937e+02,5.136791736961999959e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.896000000000000000e+03,4.152883224364999819e+02,5.588177898275999951e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.896000000000000000e+03,4.346331203556999867e+02,6.422946736497999609e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.896000000000000000e+03,4.056134454552999955e+02,6.750379131298000175e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.897000000000000000e+03,3.659583603299000174e+02,4.925034454066999956e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.897000000000000000e+03,3.827448168851000219e+02,5.048488582759999872e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.897000000000000000e+03,4.194296165935999738e+02,5.486657169098000395e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.897000000000000000e+03,4.318187898786999881e+02,6.275893309796999802e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.897000000000000000e+03,4.044631340911000166e+02,6.909682458111000187e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.898000000000000000e+03,3.658275269888000025e+02,4.799859947382000200e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.898000000000000000e+03,3.821234549851000111e+02,4.943736675403000049e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.898000000000000000e+03,4.235822213338000211e+02,5.366857221937999611e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.898000000000000000e+03,4.304145876184999793e+02,6.124331212352999501e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.898000000000000000e+03,4.033122032206999847e+02,7.076723851909999894e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.899000000000000000e+03,3.645606394774999899e+02,4.618435928078000074e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.899000000000000000e+03,3.826656324972000220e+02,4.818156410838000170e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.899000000000000000e+03,4.252466735323999956e+02,5.264421733609000285e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.899000000000000000e+03,4.284109747484999957e+02,5.979518089329000077e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.899000000000000000e+03,4.027240556424000033e+02,7.254939635002999694e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.900000000000000000e+03,3.632620666611999809e+02,4.432474429847000010e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.900000000000000000e+03,3.822567960539000183e+02,4.617949198457000080e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.900000000000000000e+03,4.267867828665999923e+02,5.108879911367000091e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.900000000000000000e+03,4.275690556146000176e+02,5.831012105651000184e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.900000000000000000e+03,4.022247998369999777e+02,7.425105233240000189e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.901000000000000000e+03,3.624575992265000082e+02,4.221620397639999851e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.901000000000000000e+03,3.835759439747999977e+02,4.485757677500000113e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.901000000000000000e+03,4.284581643212000017e+02,4.984944058617999758e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.901000000000000000e+03,4.268282333957000105e+02,5.685214628733000382e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.901000000000000000e+03,4.020258526608000125e+02,7.595090730987000143e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.902000000000000000e+03,3.626876484375999894e+02,4.043756697403999851e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.902000000000000000e+03,3.841729150825000261e+02,4.236060827895000216e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.902000000000000000e+03,4.298631751158000043e+02,4.787017752080000150e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.902000000000000000e+03,4.274072962816999848e+02,5.536340242487999603e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.902000000000000000e+03,4.021539146502000222e+02,7.756462562071000093e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.903000000000000000e+03,3.618679596294999783e+02,3.923997366958000157e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.903000000000000000e+03,3.842011303145999932e+02,4.098400607713999761e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.903000000000000000e+03,4.280716490317000193e+02,4.605684220565000260e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.903000000000000000e+03,4.282100979025000242e+02,5.385319091791000119e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.903000000000000000e+03,4.021443401033000100e+02,7.919624484406000420e+02,1.000000000000000000e+00
3.680000000000000000e+02,2.904000000000000000e+03,3.626721622046999869e+02,3.841379780255999776e+02,1.000000000000000000e+00
3.690000000000000000e+02,2.904000000000000000e+03,3.835494608903999847e+02,3.979286187472999927e+02,1.000000000000000000e+00
3.700000000000000000e+02,2.904000000000000000e+03,4.283290708942000151e+02,4.455388303217000043e+02,1.000000000000000000e+00
3.710000000000000000e+02,2.904000000000000000e+03,4.283846348160000161e+02,5.225343072076000226e+02,1.000000000000000000e+00
3.720000000000000000e+02,2.904000000000000000e+03,4.017871959287999744e+02,8.075865881890999844e+02,1.000000000000000000e+00
3.730000000000000000e+02,2.904000000000000000e+03,4.038152221908000001e+02,1.051162977272699891e+03,1.000000000000000000e+00
3.680000000000000000e+02,2.905000000000000000e+03,3.641445239586000184e+02,3.839610117314999798e+02,1.000000000000000000e+00
